,0
0,275.67188711572186
1,159.042891200959
2,159.042891200959
3,508.92987894524765
4,159.042891200959
5,42.413895286196095
6,225.67850429815854
7,42.413895286196095
8,108.94033916553306
9,275.78105633358444
10,160.6588631223055
11,42.413895286196095
12,44.029867207542594
13,-7.688656749229821
14,34.79231517265757
15,275.67188711572186
16,159.042891200959
17,277.397028254931
18,275.67188711572186
19,42.413895286196095
20,458.82732690982175
21,42.413895286196095
22,342.1983309950588
23,159.042891200959
24,225.56933508029596
25,42.413895286196095
26,-7.688656749229821
27,-74.10593141070417
28,42.413895286196095
29,159.1520604188216
30,42.413895286196095
31,42.413895286196095
32,225.67850429815854
33,394.0260241696939
34,-72.59912870722029
35,109.04950838339569
36,275.67188711572186
37,625.6680440778731
38,-7.688656749229821
39,275.67188711572186
40,-7.688656749229821
41,42.413895286196095
42,108.94033916553306
43,42.413895286196095
44,159.1520604188216
45,-74.21510062856679
46,159.1520604188216
47,44.029867207542594
48,-7.688656749229821
49,42.413895286196095
50,225.67850429815854
51,392.3008830304848
52,-7.579487531367192
53,-7.688656749229821
54,-74.21510062856679
55,42.413895286196095
56,225.67850429815854
57,42.52306450405872
58,625.6680440778731
59,42.52306450405872
60,42.413895286196095
61,-74.21510062856679
62,42.413895286196095
63,108.94033916553306
64,-7.688656749229821
65,108.94033916553306
66,159.1520604188216
67,225.56933508029596
68,42.413895286196095
69,225.67850429815854
70,742.297039992636
71,-74.21510062856679
72,275.67188711572186
73,108.94033916553306
74,109.04950838339569
75,109.04950838339569
76,-7.688656749229821
77,109.04950838339569
78,44.029867207542594
79,108.94033916553306
80,-7.688656749229821
81,392.3008830304848
82,44.029867207542594
83,-74.21510062856679
84,42.413895286196095
85,159.042891200959
86,42.413895286196095
87,-74.21510062856679
88,159.042891200959
89,159.1520604188216
90,108.94033916553306
91,159.042891200959
92,108.94033916553306
93,42.413895286196095
94,109.04950838339569
95,42.413895286196095
96,-72.59912870722029
97,44.029867207542594
98,275.78105633358444
99,108.94033916553306
100,42.413895286196095
101,108.94033916553306
102,42.413895286196095
103,108.94033916553306
104,108.94033916553306
105,109.04950838339569
106,-72.59912870722029
107,142.83337764820237
108,109.04950838339569
109,34.68314595479494
110,42.413895286196095
111,159.042891200959
112,160.7680323401681
113,-72.59912870722029
114,159.042891200959
115,-74.21510062856679
116,342.30750021292147
117,-72.59912870722029
118,42.413895286196095
119,42.413895286196095
120,34.68314595479494
121,109.04950838339569
122,42.413895286196095
123,44.029867207542594
124,109.04950838339569
125,159.042891200959
126,277.28785903706836
127,159.042891200959
128,159.042891200959
129,-7.688656749229821
130,108.94033916553306
131,108.94033916553306
132,-7.688656749229821
133,42.413895286196095
134,159.042891200959
135,-7.688656749229821
136,109.04950838339569
137,225.56933508029596
138,109.04950838339569
139,34.68314595479494
140,159.042891200959
141,108.94033916553306
142,109.04950838339569
143,-74.21510062856679
144,108.94033916553306
145,42.413895286196095
146,-7.688656749229821
147,-7.579487531367192
148,-7.688656749229821
149,34.68314595479494
150,108.94033916553306
151,275.67188711572186
152,225.67850429815854
153,225.56933508029596
154,42.413895286196095
155,159.1520604188216
156,159.042891200959
157,275.78105633358444
158,-72.59912870722029
159,159.1520604188216
160,-7.688656749229821
161,108.94033916553306
162,109.04950838339569
163,108.94033916553306
164,625.6680440778731
165,109.04950838339569
166,159.1520604188216
167,108.94033916553306
168,26.095212515576875
169,109.04950838339569
170,42.413895286196095
171,42.413895286196095
172,44.029867207542594
173,225.67850429815854
174,275.67188711572186
175,-72.48995948935767
176,342.30750021292147
177,225.56933508029596
178,509.0390481631103
179,159.042891200959
180,159.042891200959
181,42.52306450405872
182,42.413895286196095
183,109.04950838339569
184,275.67188711572186
185,-7.688656749229821
186,108.94033916553306
187,109.04950838339569
188,225.56933508029596
189,42.413895286196095
190,-7.688656749229821
191,109.04950838339569
192,-74.21510062856679
193,225.56933508029596
194,-7.688656749229821
195,275.78105633358444
196,-7.688656749229821
197,159.042891200959
198,108.94033916553306
199,109.04950838339569
200,44.029867207542594
201,-7.579487531367192
202,42.413895286196095
203,-7.688656749229821
204,42.413895286196095
205,-90.53378339918602
206,42.413895286196095
207,159.042891200959
208,108.94033916553306
209,225.56933508029596
210,-7.688656749229821
211,109.04950838339569
212,42.413895286196095
213,42.413895286196095
214,-74.21510062856679
215,44.029867207542594
216,108.94033916553306
217,108.94033916553306
218,225.67850429815854
219,42.413895286196095
220,42.52306450405872
221,42.52306450405872
222,34.68314595479494
223,42.413895286196095
224,159.1520604188216
225,-74.21510062856679
226,109.04950838339569
227,26.095212515576875
228,-7.688656749229821
229,159.042891200959
230,108.94033916553306
231,225.67850429815854
232,160.6588631223055
233,225.56933508029596
234,-7.688656749229821
235,-72.59912870722029
236,42.413895286196095
237,34.68314595479494
238,275.78105633358444
239,108.94033916553306
240,-7.688656749229821
241,225.56933508029596
242,108.94033916553306
243,-74.21510062856679
244,225.56933508029596
245,575.4563228245846
246,34.68314595479494
247,159.042891200959
248,159.042891200959
249,-7.688656749229821
250,159.042891200959
251,-72.48995948935767
252,42.413895286196095
253,159.042891200959
254,-7.688656749229821
255,108.94033916553306
256,109.04950838339569
257,275.67188711572186
258,109.04950838339569
259,159.1520604188216
260,275.67188711572186
261,159.042891200959
262,-72.59912870722029
263,42.413895286196095
264,-7.579487531367192
265,-74.21510062856679
266,-74.21510062856679
267,159.042891200959
268,159.042891200959
269,-72.59912870722029
270,42.413895286196095
271,159.1520604188216
272,-74.21510062856679
273,-90.53378339918602
274,-7.688656749229821
275,42.413895286196095
276,42.413895286196095
277,-72.59912870722029
278,108.94033916553306
279,159.042891200959
280,-7.688656749229821
281,159.042891200959
282,42.413895286196095
283,108.94033916553306
284,159.042891200959
285,42.413895286196095
286,26.095212515576875
287,42.413895286196095
288,109.04950838339569
289,108.94033916553306
290,-72.59912870722029
291,108.94033916553306
292,160.6588631223055
293,-7.688656749229821
294,-74.21510062856679
295,-7.688656749229821
296,42.413895286196095
297,42.413895286196095
298,275.78105633358444
299,509.0390481631103
300,858.9260359073988
301,42.413895286196095
302,44.029867207542594
303,42.52306450405872
304,108.94033916553306
305,42.413895286196095
306,42.413895286196095
307,-7.688656749229821
308,159.042891200959
309,42.413895286196095
310,159.1520604188216
311,-7.579487531367192
312,42.413895286196095
313,159.042891200959
314,42.52306450405872
315,142.72420843033976
316,225.67850429815854
317,275.67188711572186
318,108.94033916553306
319,275.67188711572186
320,393.9168549518313
321,159.042891200959
322,159.042891200959
323,159.042891200959
324,159.042891200959
325,159.042891200959
326,44.029867207542594
327,159.042891200959
328,-7.579487531367192
329,376.09136947772816
330,393.9168549518313
331,159.1520604188216
332,34.68314595479494
333,159.1520604188216
334,42.413895286196095
335,26.095212515576875
336,-72.59912870722029
337,42.413895286196095
338,509.0390481631103
339,-72.59912870722029
340,-7.688656749229821
341,-7.688656749229821
342,142.72420843033976
343,159.1520604188216
344,42.413895286196095
345,42.413895286196095
346,159.042891200959
347,-74.21510062856679
348,160.6588631223055
349,44.029867207542594
350,108.94033916553306
351,-7.688656749229821
352,-72.59912870722029
353,-7.688656749229821
354,275.67188711572186
355,42.413895286196095
356,-7.688656749229821
357,-7.688656749229821
358,-74.21510062856679
359,42.413895286196095
360,510.54585086659415
361,42.413895286196095
362,-7.688656749229821
363,42.413895286196095
364,-7.688656749229821
365,109.04950838339569
366,-72.59912870722029
367,225.67850429815854
368,108.94033916553306
369,510.6550200844568
370,-189.22812462198317
371,108.94033916553306
372,509.0390481631103
373,159.042891200959
374,26.095212515576875
375,26.095212515576875
376,159.042891200959
377,275.78105633358444
378,109.04950838339569
379,159.042891200959
380,108.94033916553306
381,259.46237356296524
382,42.413895286196095
383,-7.688656749229821
384,26.095212515576875
385,42.413895286196095
386,42.413895286196095
