,0
0,45.121352212847384
1,21.666503754712554
2,23.59360384233437
3,19.597696080946797
4,35.147594847592664
5,16.30529009221211
6,55.51804132699256
7,43.20048800489565
8,51.01180778802542
9,16.818133336112588
10,20.30211150414533
11,43.745622628738545
12,32.03139287872326
13,18.793682200506552
14,20.177075484034653
15,42.19317078078928
16,20.678532447944846
17,6.207140484547761
18,11.120873390394884
19,50.546416849452946
20,50.33839298040468
21,12.033576373664253
22,31.46261119806412
23,26.37551659217784
24,22.68982978284057
25,24.102331896728305
26,33.47017649689852
27,29.42817157957598
28,12.221244768795128
29,49.925754671035705
30,60.08152061393291
31,40.725010222291
32,31.6954120158831
33,20.886141911257763
34,9.343532714032843
35,32.5712438490394
36,33.53860610552996
37,17.665281755497887
38,27.46415152913862
39,22.923186083119994
40,41.667079561620575
41,21.974285882968672
42,20.604146667078773
43,60.18396524086603
44,60.405603623254486
45,12.424360659588299
46,19.94555030716233
47,60.385636420852094
48,23.750986761360657
49,35.53391464857609
50,20.142592849621487
51,32.210639767540805
52,12.214907904059825
53,40.34854009705161
54,30.506876865895585
55,32.63007059174922
56,21.41349689347731
57,12.056663888590304
58,65.45125463785202
59,20.02010510839436
60,18.256867764926135
61,43.13187178903287
62,30.967779928634776
63,45.734384273916845
64,37.25718627361584
65,50.54064978394933
66,33.374505911117694
67,49.94433755419217
68,60.723938522827595
69,61.211063355359585
70,58.721557221480474
71,21.6216136266209
72,49.071729492873075
73,23.36507561813078
74,37.29401304619392
75,25.63622536659177
76,37.680555048984225
77,12.61191204680701
78,29.222367585951485
79,23.601899525662148
80,54.21858135229796
81,8.315515778057279
82,16.571032165419872
83,19.566390747643425
84,33.79051000762633
85,29.965069521966793
86,14.171913787519308
87,50.28429038911169
88,58.73870299430919
89,60.87104067215502
90,43.74076362300065
91,17.77059378737519
92,20.093704813627355
93,28.668796508158522
94,23.643257302352083
95,8.573225598319922
96,52.551801883326796
97,17.74320390844663
98,39.24714629167706
99,31.825003425744665
100,29.647631079538385
101,22.910697785275914
102,21.854109273812192
103,48.014270909219945
104,30.853999163931352
105,23.566612810168774
106,63.228286128023456
107,32.497914167022955
108,18.775561916411196
109,29.498618355632544
110,53.601241829446124
111,15.912364182833235
112,43.059817138129674
113,15.420653830182367
114,35.670133380973816
115,57.390958502199325
116,22.95532464441774
117,19.923232016216502
118,27.763504421025374
119,44.29782874653486
120,48.74973512049708
121,22.40056274023277
122,23.11279847260475
123,51.230321702766574
124,15.458476325231656
125,27.614443592314444
126,30.706655324147597
127,14.905313129054889
128,17.552366650681783
129,18.64317998514215
130,33.74334575595011
131,37.40059600678527
132,18.818746351517355
133,36.43593672661969
134,52.216932685649965
135,63.1544407529681
136,31.082325885971198
137,13.168803613544302
138,32.54747478476562
139,66.07406594945135
140,39.42360695979991
141,34.078638937239525
142,22.0229071645428
143,17.10020615602985
144,22.54874278635829
145,25.60666232044494
146,23.36930982522362
147,31.802312803996834
148,17.635520114048898
149,32.760390062842255
150,49.868060178364274
151,33.436261231066446
152,14.489053890099377
153,36.86111434661754
154,23.213509974120736
155,44.95104201128432
156,21.120463769372183
157,33.53705575777917
158,35.43936332530852
159,31.32257502558433
160,45.56861240243239
161,60.22690177424653
162,54.93526421604129
163,20.225172723304865
164,21.801116647393357
165,42.25227312934512
166,57.654715870508
167,26.536567123907073
168,28.9757801054376
